OrganizationId,Name,Type,YoB,RegNo,Revenue,EmbarkedMilestone
1,Apple,Internet,2,A/5 21171,77,S
2,Google,Internet,50,PC 17599,8.333,C
3,Amazon,Service,10,STON/O2. 3101282,9.8,S
4,Flipkart,Internet,3,113803,5,S
5,IBM,Service,5,373450,88,S
6,Cisco,Internet,,330877,888.4583,Q
7,PWC,Service,7,17463,51.8625,S
8,KPMG,Service,22,349909,21.075,S
9,Deloitte,Service,77,347742,11.1333,S
10,Visa Inc.,Internet,40,237736,30.0708,C
11,Wallmart labs,Internet,15,PP 9549,987,S
12,Linkedin,Internet,50,113783,26.55,S
13,EY,Service,70,A/5. 2151,756,S
14,Ebay,Service,1,347082,31.275,S
15,Cerner,Service,77,350406,7.8542,S
16,Target Inc.,Service,1,248706,16,S
17,CGI,Service,2,382652,29.125,Q
18,GoIbibo,Internet,,244373,980,S
19,Titan,Service,66,345763,666,S
